index,0,1,2
31535,0.2,0.458,0.34199999999999997
31536,0.09,0.28400000000000003,0.626
31537,0.05,0.29,0.6599999999999999
31538,0.318,0.344,0.33799999999999997
31539,0.044000000000000004,0.374,0.5820000000000001
31540,0.076,0.296,0.6279999999999999
31541,0.068,0.266,0.666
31542,0.06,0.288,0.652
31543,0.186,0.318,0.4959999999999999
31544,0.14600000000000002,0.32599999999999996,0.5279999999999999
31545,0.076,0.7300000000000001,0.194
31546,0.194,0.34,0.466
31547,0.06000000000000001,0.484,0.45600000000000007
31548,0.184,0.332,0.484
31549,0.23200000000000004,0.28,0.488
31550,0.11000000000000001,0.354,0.5359999999999999
31551,0.088,0.45999999999999996,0.45199999999999996
31552,0.22200000000000003,0.272,0.5059999999999999
31553,0.12000000000000002,0.336,0.544
31554,0.05800000000000001,0.23199999999999998,0.71
31555,0.088,0.258,0.654
31556,0.086,0.40599999999999997,0.508
31557,0.152,0.19799999999999998,0.65
31558,0.14200000000000002,0.252,0.606
31559,0.22000000000000003,0.324,0.45600000000000007
31560,0.10800000000000001,0.21200000000000002,0.68
31561,0.08800000000000001,0.122,0.79
31562,0.084,0.23000000000000004,0.6859999999999999
31563,0.252,0.30400000000000005,0.44399999999999995
31564,0.144,0.22000000000000003,0.6359999999999999
31565,0.4960000000000001,0.2,0.304
31566,0.16799999999999998,0.22599999999999998,0.606
31567,0.23399999999999999,0.49000000000000005,0.276
31568,0.132,0.294,0.574
31569,0.026000000000000002,0.384,0.5900000000000001
31570,0.05,0.58,0.37
31571,0.08800000000000001,0.30799999999999994,0.604
31572,0.096,0.256,0.648
31573,0.148,0.27999999999999997,0.572
31574,0.05600000000000001,0.32599999999999996,0.618
31575,0.188,0.202,0.61
31576,0.098,0.23399999999999999,0.668
31577,0.074,0.196,0.7300000000000001
31578,0.078,0.22400000000000003,0.6980000000000001
31579,0.192,0.26799999999999996,0.5399999999999999
31580,0.08,0.33399999999999996,0.586
31581,0.20800000000000002,0.402,0.39
31582,0.128,0.31799999999999995,0.5539999999999999
31583,0.20800000000000002,0.292,0.5
31584,0.144,0.378,0.4779999999999999
31585,0.10200000000000001,0.504,0.394
31586,0.08,0.512,0.40800000000000003
31587,0.22999999999999998,0.462,0.308
31588,0.09000000000000001,0.368,0.542
31589,0.05,0.346,0.604
31590,0.118,0.326,0.556
31591,0.27199999999999996,0.33999999999999997,0.38799999999999996
31592,0.078,0.32199999999999995,0.6
31593,0.13999999999999999,0.3,0.5599999999999999
31594,0.062,0.254,0.6839999999999999
31595,0.054000000000000006,0.23600000000000004,0.71
31596,0.074,0.788,0.13799999999999998
31597,0.10400000000000001,0.21799999999999997,0.678
31598,0.49400000000000005,0.198,0.308
31599,0.126,0.18,0.6940000000000001
31600,0.122,0.40800000000000003,0.4699999999999999
31601,0.128,0.262,0.61
31602,0.06999999999999999,0.534,0.396
31603,0.054000000000000006,0.21399999999999997,0.732
31604,0.18,0.324,0.4960000000000001
31605,0.184,0.36,0.45599999999999996
31606,0.033999999999999996,0.186,0.78
31607,0.094,0.356,0.55
31608,0.11800000000000002,0.22999999999999998,0.652
31609,0.086,0.28200000000000003,0.6319999999999999
31610,0.196,0.174,0.63
31611,0.034,0.22999999999999998,0.736
31612,0.08,0.238,0.682
31613,0.264,0.23199999999999998,0.504
31614,0.08399999999999999,0.488,0.42799999999999994
31615,0.092,0.322,0.586
31616,0.078,0.152,0.7699999999999999
31617,0.13999999999999999,0.22000000000000003,0.64
31618,0.19,0.258,0.5519999999999999
31619,0.06000000000000001,0.374,0.5660000000000001
31620,0.092,0.35200000000000004,0.5559999999999999
31621,0.10600000000000001,0.22200000000000003,0.6719999999999999
31622,0.092,0.316,0.592
31623,0.078,0.174,0.748
31624,0.033999999999999996,0.192,0.774
31625,0.066,0.20400000000000001,0.7299999999999999
31626,0.13999999999999999,0.23399999999999999,0.626
31627,0.158,0.238,0.604
31628,0.1,0.20999999999999996,0.6900000000000001
31629,0.182,0.274,0.544
31630,0.21200000000000002,0.192,0.596
31631,0.10600000000000001,0.22999999999999998,0.6639999999999999
31632,0.08,0.398,0.522
31633,0.146,0.178,0.676
31634,0.156,0.386,0.458
31635,0.14,0.192,0.6679999999999999
31636,0.09,0.592,0.31799999999999995
31637,0.072,0.298,0.63
31638,0.08399999999999999,0.37,0.546
31639,0.082,0.22000000000000003,0.698
31640,0.11600000000000002,0.258,0.626
31641,0.064,0.20400000000000001,0.732
31642,0.055999999999999994,0.254,0.6900000000000001
31643,0.06,0.49000000000000005,0.45
31644,0.066,0.322,0.612
31645,0.064,0.5680000000000001,0.368
31646,0.18200000000000002,0.368,0.45
31647,0.13399999999999998,0.23199999999999998,0.634
31648,0.126,0.24,0.634
31649,0.055999999999999994,0.438,0.506
31650,0.11600000000000002,0.51,0.374
31651,0.21400000000000002,0.45600000000000007,0.32999999999999996
31652,0.074,0.5999999999999999,0.326
31653,0.094,0.28600000000000003,0.62
31654,0.074,0.332,0.5940000000000001
31655,0.078,0.27799999999999997,0.644
31656,0.15799999999999997,0.324,0.518
31657,0.11200000000000002,0.244,0.6439999999999999
31658,0.26,0.442,0.298
31659,0.22000000000000003,0.324,0.45600000000000007
31660,0.20600000000000002,0.276,0.518
31661,0.10600000000000001,0.23000000000000004,0.664
31662,0.24,0.32999999999999996,0.43
31663,0.11200000000000002,0.246,0.642
31664,0.096,0.446,0.458
31665,0.23800000000000004,0.22399999999999998,0.538
31666,0.14,0.32999999999999996,0.53
31667,0.25999999999999995,0.3,0.44000000000000006
31668,0.146,0.262,0.592
31669,0.22400000000000003,0.294,0.48200000000000004
31670,0.126,0.38,0.49399999999999994
31671,0.21399999999999997,0.29400000000000004,0.492
31672,0.356,0.332,0.312
31673,0.08800000000000001,0.48600000000000004,0.426
31674,0.05800000000000001,0.45199999999999996,0.49000000000000005
31675,0.134,0.35800000000000004,0.508
31676,0.21399999999999997,0.37,0.41600000000000004
31677,0.10600000000000001,0.582,0.312
31678,0.07,0.44000000000000006,0.49000000000000005
31679,0.186,0.26199999999999996,0.5519999999999999
31680,0.078,0.29,0.632
31681,0.10600000000000001,0.522,0.372
31682,0.166,0.294,0.54
31683,0.078,0.414,0.508
31684,0.262,0.24000000000000005,0.49799999999999994
31685,0.27,0.21200000000000002,0.518
31686,0.16799999999999998,0.27599999999999997,0.556
31687,0.05800000000000001,0.292,0.65
31688,0.142,0.23399999999999999,0.624
31689,0.13,0.268,0.6020000000000001
31690,0.052000000000000005,0.296,0.6519999999999999
31691,0.128,0.188,0.6839999999999999
31692,0.19,0.254,0.5559999999999999
31693,0.37,0.19,0.43999999999999995
31694,0.16599999999999998,0.35200000000000004,0.48200000000000004
31695,0.152,0.27,0.5780000000000001
31696,0.062,0.466,0.472
31697,0.084,0.28,0.636
31698,0.16999999999999998,0.368,0.4619999999999999
31699,0.21800000000000003,0.336,0.446
31700,0.122,0.4459999999999999,0.43200000000000005
31701,0.06799999999999999,0.28,0.652
31702,0.05,0.22600000000000003,0.724
31703,0.124,0.16999999999999998,0.7060000000000001
31704,0.10800000000000001,0.342,0.55
31705,0.128,0.20800000000000002,0.6639999999999999
31706,0.10800000000000001,0.604,0.288
31707,0.172,0.334,0.49399999999999994
31708,0.122,0.24,0.638
31709,0.10799999999999998,0.45999999999999996,0.43200000000000005
31710,0.11200000000000002,0.288,0.6
31711,0.096,0.182,0.722
31712,0.072,0.322,0.606
31713,0.10200000000000001,0.22400000000000003,0.674
31714,0.046,0.26399999999999996,0.6900000000000001
31715,0.11400000000000002,0.21599999999999997,0.6699999999999999
31716,0.14200000000000002,0.288,0.57
31717,0.06599999999999999,0.4680000000000001,0.466
31718,0.14200000000000002,0.426,0.43200000000000005
31719,0.13799999999999998,0.446,0.41600000000000004
31720,0.17200000000000001,0.23000000000000004,0.5980000000000001
31721,0.044000000000000004,0.32399999999999995,0.632
31722,0.054000000000000006,0.366,0.58
31723,0.10400000000000001,0.294,0.602
31724,0.156,0.386,0.458
31725,0.05,0.262,0.688
31726,0.10600000000000001,0.21999999999999997,0.674
31727,0.074,0.39199999999999996,0.534
31728,0.05,0.22600000000000003,0.724
31729,0.06,0.236,0.704
31730,0.096,0.41800000000000004,0.48599999999999993
31731,0.11199999999999999,0.496,0.392
31732,0.172,0.32199999999999995,0.506
31733,0.034,0.166,0.8
31734,0.076,0.682,0.242
31735,0.052000000000000005,0.296,0.6519999999999999
31736,0.144,0.6000000000000001,0.256
31737,0.11000000000000001,0.288,0.602
31738,0.04,0.264,0.6960000000000001
31739,0.39399999999999996,0.192,0.41400000000000003
31740,0.08800000000000001,0.352,0.5599999999999999
31741,0.048,0.24800000000000005,0.704
31742,0.11399999999999999,0.35,0.5359999999999999
31743,0.118,0.44799999999999995,0.434
31744,0.036,0.2,0.764
31745,0.10400000000000001,0.198,0.698
31746,0.068,0.51,0.422
31747,0.09000000000000001,0.47800000000000004,0.43200000000000005
31748,0.08399999999999999,0.38799999999999996,0.5279999999999999
31749,0.084,0.33,0.5860000000000001
31750,0.118,0.392,0.49000000000000005
31751,0.016,0.194,0.79
31752,0.142,0.192,0.666
31753,0.176,0.23399999999999999,0.59
31754,0.20800000000000002,0.202,0.5900000000000001
31755,0.052000000000000005,0.414,0.534
31756,0.12200000000000003,0.254,0.624
31757,0.11399999999999999,0.278,0.608
31758,0.4,0.19599999999999998,0.404
31759,0.11599999999999999,0.24,0.644
31760,0.08,0.33799999999999997,0.5820000000000001
31761,0.02,0.5279999999999999,0.45200000000000007
31762,0.15,0.23199999999999998,0.6180000000000001
31763,0.08399999999999999,0.308,0.6079999999999999
31764,0.10999999999999999,0.38999999999999996,0.5
31765,0.06,0.646,0.294
31766,0.042,0.392,0.566
31767,0.092,0.526,0.382
31768,0.324,0.336,0.34
31769,0.12,0.442,0.438
31770,0.20800000000000002,0.374,0.418
31771,0.24799999999999994,0.22599999999999998,0.526
31772,0.036,0.294,0.67
31773,0.16999999999999998,0.358,0.472
31774,0.11400000000000002,0.278,0.6079999999999999
31775,0.35200000000000004,0.21599999999999997,0.43200000000000005
31776,0.12,0.44000000000000006,0.44000000000000006
31777,0.062,0.312,0.626
31778,0.06799999999999999,0.34400000000000003,0.588
31779,0.264,0.36400000000000005,0.37200000000000005
31780,0.14999999999999997,0.27,0.5800000000000001
31781,0.057999999999999996,0.248,0.694
31782,0.04,0.14200000000000002,0.818
31783,0.22199999999999998,0.45199999999999996,0.326
31784,0.182,0.266,0.5519999999999999
31785,0.396,0.23399999999999999,0.37
31786,0.04,0.31999999999999995,0.6399999999999999
31787,0.05,0.20800000000000002,0.742
31788,0.306,0.22600000000000003,0.46799999999999997
31789,0.29000000000000004,0.10599999999999998,0.6039999999999999
31790,0.096,0.22800000000000004,0.6759999999999999
31791,0.066,0.58,0.35400000000000004
31792,0.10800000000000001,0.282,0.6100000000000001
31793,0.05600000000000001,0.5780000000000001,0.366
31794,0.12,0.44000000000000006,0.44000000000000006
31795,0.11399999999999999,0.298,0.5880000000000001
31796,0.22200000000000003,0.292,0.48599999999999993
31797,0.16999999999999998,0.268,0.562
31798,0.10999999999999999,0.194,0.6960000000000001
31799,0.08600000000000001,0.48,0.434
31800,0.192,0.21800000000000003,0.59
31801,0.152,0.42799999999999994,0.42000000000000004
31802,0.098,0.446,0.45600000000000007
31803,0.06799999999999999,0.312,0.6199999999999999
31804,0.076,0.392,0.532
31805,0.122,0.39799999999999996,0.48
31806,0.02,0.154,0.826
31807,0.06999999999999999,0.158,0.772
31808,0.14600000000000002,0.21600000000000003,0.638
31809,0.11999999999999997,0.296,0.584
31810,0.05,0.5479999999999999,0.40199999999999997
31811,0.154,0.22400000000000003,0.622
31812,0.11599999999999999,0.23200000000000004,0.652
31813,0.11399999999999999,0.45599999999999996,0.43
31814,0.164,0.576,0.26
31815,0.11399999999999999,0.33799999999999997,0.548
31816,0.15799999999999997,0.258,0.5840000000000001
31817,0.10200000000000001,0.26,0.6379999999999999
31818,0.26599999999999996,0.264,0.47000000000000003
31819,0.22600000000000003,0.354,0.42000000000000004
31820,0.13999999999999999,0.156,0.704
31821,0.052000000000000005,0.22800000000000004,0.7200000000000001
31822,0.08,0.548,0.37200000000000005
31823,0.033999999999999996,0.44000000000000006,0.526
31824,0.052000000000000005,0.442,0.506
31825,0.132,0.194,0.674
31826,0.048,0.198,0.7539999999999999
31827,0.296,0.258,0.446
31828,0.05,0.276,0.674
31829,0.042,0.304,0.6540000000000001
31830,0.126,0.324,0.55
31831,0.02,0.154,0.826
31832,0.15,0.22999999999999998,0.6200000000000001
31833,0.11599999999999999,0.308,0.576
31834,0.098,0.418,0.484
31835,0.06799999999999999,0.284,0.6479999999999999
31836,0.06,0.48599999999999993,0.454
31837,0.188,0.386,0.426
31838,0.057999999999999996,0.44400000000000006,0.49800000000000005
31839,0.194,0.244,0.562
31840,0.072,0.616,0.312
31841,0.072,0.38,0.548
31842,0.082,0.308,0.6100000000000001
31843,0.096,0.36000000000000004,0.5439999999999999
31844,0.21200000000000002,0.328,0.45999999999999996
31845,0.158,0.21600000000000003,0.6260000000000001
31846,0.088,0.356,0.556
31847,0.016,0.194,0.79
31848,0.098,0.136,0.766
31849,0.11200000000000002,0.32599999999999996,0.562
31850,0.136,0.186,0.6779999999999999
31851,0.033999999999999996,0.20600000000000002,0.76
31852,0.126,0.45999999999999996,0.414
31853,0.096,0.36,0.5439999999999999
31854,0.076,0.368,0.5559999999999999
31855,0.236,0.254,0.51
31856,0.074,0.27,0.6559999999999999
31857,0.16,0.366,0.47400000000000003
31858,0.11600000000000002,0.41200000000000003,0.472
31859,0.13599999999999998,0.2,0.6639999999999999
31860,0.152,0.43200000000000005,0.41600000000000004
31861,0.134,0.2,0.666
31862,0.12000000000000002,0.312,0.568
31863,0.048,0.37,0.5820000000000001
31864,0.11200000000000002,0.6180000000000001,0.27
31865,0.052000000000000005,0.358,0.5900000000000001
31866,0.054000000000000006,0.28,0.666
31867,0.041999999999999996,0.24000000000000005,0.718
31868,0.052000000000000005,0.2,0.748
31869,0.11600000000000002,0.21400000000000002,0.67
31870,0.278,0.14200000000000002,0.5800000000000001
31871,0.034,0.24400000000000005,0.722
31872,0.06,0.534,0.406
31873,0.136,0.394,0.4699999999999999
31874,0.048,0.33799999999999997,0.6140000000000001
31875,0.054000000000000006,0.418,0.528
31876,0.02,0.154,0.826
31877,0.09,0.272,0.6379999999999999
31878,0.10600000000000001,0.288,0.6060000000000001
31879,0.09,0.388,0.522
31880,0.17400000000000002,0.30599999999999994,0.5199999999999999
31881,0.054000000000000006,0.32999999999999996,0.616
31882,0.182,0.266,0.5519999999999999
31883,0.152,0.39399999999999996,0.454
31884,0.28600000000000003,0.276,0.438
31885,0.052000000000000005,0.15999999999999998,0.7879999999999999
31886,0.078,0.288,0.6340000000000001
31887,0.10400000000000001,0.356,0.5399999999999999
31888,0.118,0.402,0.4800000000000001
31889,0.08,0.2879999999999999,0.632
31890,0.146,0.246,0.608
31891,0.41999999999999993,0.35,0.23000000000000004
31892,0.08199999999999999,0.242,0.6759999999999999
31893,0.08600000000000001,0.34400000000000003,0.5700000000000001
31894,0.128,0.392,0.48
31895,0.074,0.19,0.736
31896,0.084,0.396,0.5199999999999999
31897,0.07,0.186,0.744
31898,0.10800000000000001,0.372,0.52
31899,0.11599999999999999,0.25799999999999995,0.6260000000000001
31900,0.168,0.196,0.6359999999999999
31901,0.039999999999999994,0.38,0.5800000000000001
31902,0.054000000000000006,0.23600000000000004,0.71
31903,0.152,0.274,0.574
31904,0.20600000000000002,0.28400000000000003,0.51
31905,0.052000000000000005,0.296,0.6519999999999999
31906,0.156,0.14400000000000002,0.7
31907,0.066,0.252,0.682
31908,0.098,0.47000000000000003,0.43200000000000005
31909,0.10200000000000001,0.31,0.588
31910,0.22800000000000004,0.502,0.27
31911,0.016,0.194,0.79
31912,0.10800000000000001,0.132,0.7600000000000001
31913,0.16,0.366,0.47400000000000003
31914,0.31399999999999995,0.322,0.36400000000000005
31915,0.126,0.252,0.622
31916,0.10600000000000001,0.492,0.402
31917,0.026000000000000002,0.42200000000000004,0.552
31918,0.05600000000000001,0.45999999999999996,0.484
31919,0.254,0.41200000000000003,0.33399999999999996
31920,0.064,0.5559999999999999,0.38
31921,0.13999999999999999,0.272,0.5880000000000001
31922,0.162,0.32,0.518
31923,0.166,0.32199999999999995,0.512
31924,0.048,0.524,0.42800000000000005
31925,0.094,0.268,0.638
31926,0.11000000000000001,0.4640000000000001,0.426
31927,0.11599999999999999,0.3,0.584
31928,0.22599999999999998,0.35800000000000004,0.41600000000000004
31929,0.262,0.194,0.544
31930,0.21400000000000002,0.33999999999999997,0.446
31931,0.12,0.29,0.59
31932,0.04,0.31999999999999995,0.6399999999999999
31933,0.094,0.302,0.604
31934,0.11600000000000002,0.25,0.634
31935,0.098,0.48599999999999993,0.41600000000000004
31936,0.20600000000000002,0.28600000000000003,0.508
31937,0.12399999999999997,0.312,0.564
31938,0.06200000000000001,0.254,0.6839999999999999
31939,0.22200000000000003,0.43200000000000005,0.34600000000000003
31940,0.016,0.30400000000000005,0.6799999999999999
31941,0.039999999999999994,0.38,0.5800000000000001
31942,0.184,0.27999999999999997,0.536
31943,0.086,0.39399999999999996,0.52
31944,0.156,0.254,0.5900000000000001
31945,0.08399999999999999,0.5,0.41600000000000004
31946,0.026000000000000002,0.48599999999999993,0.488
31947,0.057999999999999996,0.33999999999999997,0.6020000000000001
31948,0.034,0.516,0.45
31949,0.41200000000000003,0.344,0.244
31950,0.06400000000000002,0.61,0.326
31951,0.08600000000000001,0.384,0.53
31952,0.016,0.24800000000000005,0.736
31953,0.06799999999999999,0.23399999999999999,0.6980000000000001
31954,0.039999999999999994,0.38,0.5800000000000001
31955,0.20400000000000001,0.25,0.546
31956,0.052000000000000005,0.286,0.662
31957,0.162,0.414,0.42400000000000004
31958,0.252,0.202,0.546
31959,0.192,0.3,0.508
31960,0.154,0.118,0.728
31961,0.11200000000000002,0.268,0.62
31962,0.372,0.21599999999999997,0.41200000000000003
31963,0.054000000000000006,0.65,0.296
31964,0.198,0.34,0.462
31965,0.128,0.4,0.472
31966,0.21000000000000002,0.278,0.512
31967,0.132,0.242,0.626
31968,0.176,0.278,0.546
31969,0.05399999999999999,0.4640000000000001,0.48200000000000004
31970,0.04,0.188,0.772
31971,0.10800000000000001,0.4,0.4920000000000001
31972,0.15599999999999997,0.336,0.5080000000000001
31973,0.132,0.33799999999999997,0.53
31974,0.08399999999999999,0.314,0.602
31975,0.1,0.28800000000000003,0.612
31976,0.092,0.254,0.654
31977,0.064,0.264,0.672
31978,0.068,0.5439999999999999,0.388
31979,0.252,0.202,0.546
31980,0.10800000000000001,0.466,0.426
31981,0.11200000000000002,0.258,0.63
31982,0.05,0.134,0.8160000000000001
31983,0.23399999999999999,0.44800000000000006,0.31800000000000006
31984,0.06000000000000001,0.368,0.5720000000000001
31985,0.25,0.502,0.248
31986,0.11400000000000002,0.414,0.472
31987,0.10600000000000001,0.394,0.5
31988,0.22400000000000003,0.26599999999999996,0.51
31989,0.26,0.298,0.442
31990,0.168,0.174,0.6579999999999999
31991,0.148,0.242,0.61
31992,0.08800000000000001,0.284,0.628
31993,0.064,0.44399999999999995,0.492
31994,0.162,0.328,0.51
31995,0.04,0.55,0.41
31996,0.16,0.48600000000000004,0.35400000000000004
31997,0.162,0.184,0.6539999999999999
31998,0.156,0.14400000000000002,0.7
31999,0.268,0.29399999999999993,0.438
32000,0.14600000000000002,0.34,0.514
32001,0.016,0.194,0.79
32002,0.126,0.41600000000000004,0.458
32003,0.14,0.33799999999999997,0.522
32004,0.21400000000000002,0.23200000000000004,0.554
32005,0.31800000000000006,0.22200000000000003,0.4600000000000001
32006,0.13,0.174,0.696
32007,0.066,0.21799999999999997,0.7160000000000001
32008,0.046,0.406,0.5479999999999999
32009,0.11800000000000002,0.4,0.48200000000000004
32010,0.10400000000000001,0.368,0.5279999999999999
32011,0.138,0.26,0.6020000000000001
32012,0.092,0.21200000000000002,0.696
32013,0.088,0.27599999999999997,0.636
32014,0.033999999999999996,0.376,0.5900000000000001
32015,0.154,0.392,0.454
32016,0.33399999999999996,0.28200000000000003,0.384
32017,0.08,0.33399999999999996,0.586
32018,0.046,0.26399999999999996,0.6900000000000001
32019,0.082,0.27799999999999997,0.64
32020,0.132,0.32599999999999996,0.542
32021,0.152,0.48200000000000004,0.366
32022,0.12,0.22799999999999998,0.652
32023,0.27199999999999996,0.16599999999999998,0.562
32024,0.030000000000000006,0.336,0.634
32025,0.088,0.356,0.556
32026,0.052000000000000005,0.418,0.53
32027,0.16,0.22999999999999998,0.61
32028,0.158,0.33599999999999997,0.506
32029,0.22400000000000003,0.23199999999999998,0.544
32030,0.132,0.514,0.354
32031,0.154,0.22599999999999998,0.62
32032,0.052000000000000005,0.296,0.6519999999999999
32033,0.04,0.11400000000000002,0.8460000000000001
32034,0.132,0.292,0.576
32035,0.096,0.312,0.592
32036,0.094,0.324,0.5820000000000001
32037,0.092,0.316,0.592
32038,0.044000000000000004,0.24,0.716
32039,0.06000000000000001,0.33799999999999997,0.6020000000000001
32040,0.15,0.364,0.48599999999999993
32041,0.262,0.368,0.37
32042,0.084,0.26,0.656
32043,0.152,0.41600000000000004,0.43200000000000005
32044,0.13399999999999998,0.386,0.48
32045,0.298,0.272,0.43
32046,0.046,0.23199999999999998,0.7219999999999999
32047,0.134,0.36000000000000004,0.506
32048,0.316,0.178,0.506
32049,0.07600000000000001,0.24799999999999994,0.6759999999999999
32050,0.046,0.294,0.6599999999999999
32051,0.13999999999999999,0.406,0.454
32052,0.082,0.20800000000000002,0.7100000000000001
32053,0.04800000000000001,0.358,0.594
32054,0.148,0.298,0.554
32055,0.06200000000000001,0.32399999999999995,0.6140000000000001
32056,0.25999999999999995,0.3,0.44000000000000006
32057,0.164,0.33799999999999997,0.49800000000000005
32058,0.16999999999999998,0.22799999999999998,0.602
32059,0.068,0.32799999999999996,0.604
32060,0.294,0.32799999999999996,0.378
32061,0.186,0.188,0.626
32062,0.178,0.196,0.626
32063,0.10800000000000001,0.568,0.324
32064,0.124,0.356,0.52
32065,0.34199999999999997,0.32,0.33799999999999997
32066,0.08,0.33399999999999996,0.5860000000000001
32067,0.10400000000000001,0.258,0.638
32068,0.09,0.41600000000000004,0.49400000000000005
32069,0.29400000000000004,0.18,0.526
32070,0.124,0.366,0.51
32071,0.12600000000000003,0.22999999999999998,0.6439999999999999
32072,0.346,0.346,0.308
32073,0.196,0.28600000000000003,0.518
32074,0.138,0.33999999999999997,0.522
32075,0.034,0.382,0.5840000000000001
32076,0.17400000000000002,0.532,0.29400000000000004
32077,0.118,0.32599999999999996,0.556
32078,0.29399999999999993,0.29800000000000004,0.40800000000000003
32079,0.030000000000000006,0.32799999999999996,0.642
32080,0.032,0.49000000000000005,0.4779999999999999
32081,0.11200000000000002,0.33399999999999996,0.554
32082,0.034,0.326,0.64
32083,0.036000000000000004,0.41,0.5539999999999999
32084,0.31799999999999995,0.418,0.264
32085,0.16599999999999998,0.22400000000000003,0.61
32086,0.084,0.336,0.58
32087,0.09,0.43600000000000005,0.47400000000000003
32088,0.366,0.152,0.48200000000000004
32089,0.066,0.262,0.6719999999999999
32090,0.14800000000000002,0.16,0.6920000000000001
32091,0.13599999999999998,0.33,0.534
32092,0.09200000000000001,0.16999999999999998,0.738
32093,0.06999999999999999,0.42200000000000004,0.508
32094,0.054000000000000006,0.346,0.6
32095,0.284,0.354,0.362
32096,0.096,0.33,0.574
32097,0.10600000000000001,0.426,0.46799999999999997
32098,0.11400000000000002,0.278,0.6079999999999999
32099,0.07400000000000001,0.244,0.682
32100,0.142,0.292,0.5660000000000001
32101,0.11399999999999999,0.27,0.616
32102,0.032,0.20400000000000001,0.764
32103,0.012,0.256,0.732
32104,0.10400000000000001,0.238,0.6580000000000001
32105,0.022000000000000002,0.194,0.784
32106,0.033999999999999996,0.246,0.72
32107,0.11599999999999999,0.294,0.5900000000000001
32108,0.22800000000000004,0.126,0.646
32109,0.052000000000000005,0.31599999999999995,0.632
32110,0.148,0.32199999999999995,0.53
32111,0.192,0.22400000000000003,0.584
32112,0.136,0.278,0.586
32113,0.46799999999999997,0.21799999999999997,0.31399999999999995
32114,0.072,0.22200000000000003,0.706
32115,0.134,0.16,0.7060000000000001
32116,0.05,0.488,0.462
32117,0.12200000000000003,0.196,0.682
32118,0.198,0.248,0.554
32119,0.23200000000000004,0.286,0.48200000000000004
32120,0.40199999999999997,0.30999999999999994,0.288
32121,0.10400000000000001,0.238,0.658
32122,0.11200000000000002,0.258,0.63
32123,0.10200000000000001,0.37,0.5279999999999999
32124,0.23200000000000004,0.194,0.5740000000000001
32125,0.132,0.38999999999999996,0.47800000000000004
32126,0.296,0.384,0.32
32127,0.11400000000000002,0.274,0.6119999999999999
32128,0.10799999999999998,0.336,0.556
32129,0.026000000000000002,0.434,0.54
32130,0.202,0.304,0.49400000000000005
32131,0.07999999999999999,0.38,0.54
32132,0.08800000000000001,0.21400000000000002,0.6980000000000001
32133,0.06799999999999999,0.28,0.652
32134,0.11200000000000002,0.15999999999999998,0.728
32135,0.04,0.324,0.636
32136,0.126,0.288,0.5860000000000001
32137,0.2859999999999999,0.20600000000000002,0.508
32138,0.348,0.332,0.32
32139,0.028000000000000004,0.536,0.43600000000000005
32140,0.176,0.23399999999999999,0.59
32141,0.21400000000000002,0.382,0.4039999999999999
32142,0.074,0.236,0.6900000000000001
32143,0.072,0.33199999999999996,0.596
32144,0.132,0.194,0.674
32145,0.13,0.184,0.686
32146,0.21999999999999997,0.376,0.404
32147,0.186,0.14800000000000002,0.6659999999999999
32148,0.11000000000000001,0.328,0.5619999999999999
32149,0.122,0.44000000000000006,0.438
32150,0.082,0.296,0.622
32151,0.044,0.194,0.7619999999999999
32152,0.08,0.298,0.6220000000000001
32153,0.064,0.402,0.534
32154,0.046,0.41600000000000004,0.538
32155,0.054000000000000006,0.26,0.6859999999999999
32156,0.05,0.476,0.4739999999999999
32157,0.078,0.642,0.27999999999999997
32158,0.11599999999999999,0.43,0.454
32159,0.05600000000000001,0.21200000000000002,0.732
32160,0.09200000000000001,0.256,0.6519999999999999
32161,0.12999999999999998,0.31,0.56
32162,0.1,0.354,0.546
32163,0.188,0.16599999999999998,0.6459999999999999
32164,0.128,0.45999999999999996,0.41200000000000003
32165,0.064,0.472,0.46399999999999997
32166,0.32399999999999995,0.126,0.55
32167,0.082,0.278,0.6399999999999999
32168,0.048,0.21000000000000002,0.7420000000000001
32169,0.188,0.122,0.69
32170,0.184,0.366,0.45
32171,0.158,0.246,0.596
32172,0.142,0.5820000000000001,0.27599999999999997
32173,0.068,0.25400000000000006,0.678
32174,0.04800000000000001,0.312,0.64
32175,0.122,0.338,0.54
32176,0.32199999999999995,0.238,0.43999999999999995
32177,0.088,0.43600000000000005,0.476
32178,0.12,0.42000000000000004,0.4600000000000001
32179,0.126,0.492,0.382
32180,0.076,0.6700000000000002,0.254
32181,0.16799999999999998,0.334,0.49799999999999994
32182,0.052000000000000005,0.5539999999999999,0.39399999999999996
32183,0.10400000000000001,0.25,0.6459999999999999
32184,0.16,0.41000000000000003,0.43
32185,0.176,0.43999999999999995,0.384
32186,0.072,0.274,0.6539999999999999
32187,0.152,0.31799999999999995,0.53
32188,0.21400000000000002,0.21799999999999997,0.568
32189,0.118,0.328,0.554
32190,0.23399999999999999,0.426,0.33999999999999997
32191,0.248,0.324,0.42800000000000005
32192,0.15200000000000002,0.29400000000000004,0.554
32193,0.088,0.21999999999999997,0.692
32194,0.096,0.26199999999999996,0.642
32195,0.054000000000000006,0.248,0.6980000000000001
32196,0.156,0.21999999999999997,0.6239999999999999
32197,0.076,0.262,0.662
32198,0.146,0.516,0.338
32199,0.15,0.348,0.502
32200,0.098,0.664,0.238
